Name,Global_Sales
Corpse Party: Book of Shadows,0.04
Corvette,1.85
Corvette Evolution GT,0.1
Cory in the House,0.12
Cosmetic Paradise: Make no Kiseki,0.01
Cosmic Ark,1.05
Cosmic Family,0.08
Cosmos Chaos!,0.07
Cossacks: European Wars,0.03
Countdown Vampires,0.04
Countdown: The Game,0.2
Counter Force,0.05
Counter-Strike,1.11
Counter-Strike: Source,0.09
Country Dance,0.68
Country Dance 2,0.46
Country Dance: All Stars,0.17
Courier Crisis,0.15
Coven and Labyrinth of Refrain,0.01
Covert Ops: Nuclear Dawn,0.24
Crackdown,1.75
Crackdown 2,1.12
Cradle of Rome,0.25
Crafting Mama,0.67
Cranium Kabookii,0.14
Crash & Spyro Superpack,0.19
Crash 'N' Burn,0.3
Crash Bandicoot,6.82
Crash Bandicoot 2: Cortex Strikes Back,7.58
Crash Bandicoot 2: N-Tranced,1.36
Crash Bandicoot 3: Warped,7.13
Crash Bandicoot Purple: Ripto's Rampage,0.64
Crash Bandicoot: The Huge Adventure,1.73
Crash Bandicoot: The Wrath of Cortex,7.24
Crash Bash,3.39
Crash Boom Bang!,0.09
Crash City Mayhem,0.93
Crash Nitro Kart,2.98
Crash Superpack: Crash Bandicoot 2: N-Tranced / Crash Nitro Kart,0.12
Crash Tag Team Racing,1.09
Crash Team Racing,4.79
Crash Time: Autobahn Pusuit,0.03
Crash of the Titans,2.32
Crash: Mind Over Mutant,2.3
Crash: Twinsanity,0.79
Crayola: Colorful Journey,0.08
Crayola: Treasure Adventures,0.47
Crayon Shin-Chan Shokkugan! Densetsu o Yobu Omake Daiketsusen!!,0.09
Crayon Shin-Chan: Arashi o Yobu Enji,0.46
Crayon Shin-Chan: Densetsu o Yobu Omake no To Shukkugaan!,0.07
Crayon Shin-Chan: Obaka Daininden - Susume! Kasukabe Ninja Tai!,0.07
Crayon Shin-Chan: Uchuu de Achoo!? Yuujou no Oba-Karate!!,0.02
Crayon Shin-chan: Arashi o Yobu Kasukabe Eiga Stars!,0.06
Crazy Chicken Tales,0.06
Crazy Chicken: Atlantis Quest,0.05
Crazy Chicken: Pharaoh's Treasure,0.06
Crazy Chicken: Star Karts,0.03
Crazy Climber,0.22
Crazy Machines,0.06
Crazy Taxi,4.82
Crazy Taxi 2,0.07
Crazy Taxi 3: High Roller,0.2
Crazy Taxi: Catch a Ride,0.3
Crazy Taxi: Fare Wars,0.47
Create,0.62
Creeper World 3: Arc Eternal,0.1
Crime Crackers,0.1
Crime Killer,0.12
Crime Lab: Body of Evidence,0.07
Crime Life: Gang Wars,0.05
Crime Scene,0.02
Criminal Girls 2,0.03
Criminal Girls: Invite Only,0.19
Crimson Gem Saga,0.06
Crimson Sea,0.09
Crimson Sea 2,0.07
Crimson Skies: High Road to Revenge,0.87
Crimson Tears,0.03
Crisis Core: Final Fantasy VII,3.19
Critical Depth,0.23
Criticom,0.12
Croc 2,0.73
Croc: Legend of the Gobbos,3.56
Cross + Channel,0.02
Cross Ange: Tenshi to Ryuu no Rondo tr.,0.02
Cross Channel: In Memory of All People,0.02
Cross Edge,0.23
Cross Edge Dash,0.01
Cross Treasures,0.02
Crossroad Crisis,0.01
CrossworDS,0.55
"Crouching Tiger, Hidden Dragon",0.17
Cruis'n,0.12
Cruis'n Exotica,0.21
Cruis'n USA,1.74
Cruis'n World,0.64
Cruise Ship Vacation Games,0.14
Crusader: No Remorse,0.05
Crusaders of Might and Magic,0.25
Crush,0.08
Crush3D,0.12
Crushed Baseball,0.04
Crypt Killer,0.04
Crysis,0.72
Crysis 2,3.39
Crysis 3,2.46
Crysis: Maximum Edition,0.09
Crysis: Warhead,0.02
Crystal Castles,0.77
Cube,0.02
Cubic Ninja,0.1
Cubivore: Survival of the Fittest,0.17
Cubix Robots for Everyone: Clash 'n' Bash,0.36
Culdcept,0.19
Culdcept DS,0.1
Culdcept Revolt,0.05
Culdcept SAGA,0.16
Curious George,0.45999999999999996
Curse of the Amsterdam Diamond,0.02
Cursed Mountain,0.22
Custer's Revenge,0.82
Custom Beat Battle: Draglade 2,0.03
Custom Drive,0.02
Custom Robo,0.7
Custom Robo Arena,0.17
Custom Robo V2,0.39
Cut the Rope,0.07
Cy Girls,0.04
Cyber Sled,0.14
Cyber Troopers Virtual-On,0.42
Cyber Troopers Virtual-On Marz,0.04
CyberTiger,0.6499999999999999
Cyberia,0.09
D,0.11
D.C. II P.S.: Da Capo II Plus Situation,0.06
D.C. III: Da Capo III,0.03
D.C.F.S.: Da Capo Four Seasons,0.04
D.C.I.F.: Da Capo Innocent Finale,0.03
D.Gray-man: Kami no Shitotachi,0.05
D.Gray-man: Sousha no Shikaku,0.02
D1 Professional Drift Grand Prix Series,0.03
DC Universe Online,0.76
DDRMAX2: Dance Dance Revolution,1.81
DEATH NOTE: Kira Game,0.12
DEATH NOTE: L o Tsugu Mono,0.02
DECA Sports Freedom,0.33
DICE: DNA Integrated Cybernetic Enterprises,0.03
DJ Hero,3.06
DJ Hero 2,2.2
DJ Max Fever,0.1
DJ Max Portable 3,0.03
DJ Max Technika Tune,0.01
DJ Star,0.02
DK: King of Swing,0.24
DOA 2: Dead or Alive 2 Hardcore,0.11
DS Bimoji Training,0.56
DS Bungaku Zenshuu,0.26
DS Kageyama Method: Dennou Hanpuku - Masu x Masu Hyaku Masu Keisan,0.2
DS Kageyama Method: Dennou Hanpuku - Tadashii Kanji Kakitori-Kun,0.1
DS Nishimura Kyotaro Suspense 2 Shin Tantei Series: Kanazawa Hakodate - Gokkan no Kyoukoku - Fukushuu no Kage,0.07
DS Nishimura Kyotaro Suspense Shin Tantei Series: Kyoto Atami Zekkai no Kotou - Satsui no Wana,0.22
DS Rakubiki Jiten,0.16
DS Uranai Seikatsu,0.07
DS Yamamura Misa Suspense: Maiko Kogiku - Kisha Katherine - Sougiya Isa Akashi - Koto ni Maru Hana Sanrin: Kyoto Satujin Jinken File,0.12
DT Carnage,0.04
DT Racer,0.13
DX Game of Life,0.29
DX Game of Life 2,0.33
Da Capo I & II Plus Situation Portable,0.04
DaGeDar,0.09
Dai Senryaku VII: Modern Military Tactics,0.04
Dai-2-Ji Super Robot Taisen OG,0.3
Dai-2-Ji Super Robot Taisen Z Saisei-hen,0.36
Dai-2-Ji Super Robot Taisen Z: Hakai-hen,0.42
Dai-2-Ji Super Robot Taisen α,0.6
Dai-3-Ji Super Robot Taisen α: Shuuen no Ginga e,0.59
Dai-4-Ji Super Robot Taisen,0.38
Dai-4-Ji Super Robot Taisen S,0.51
Daibakushou: Jinsei Gekijou,0.03
Daigasso! Band Brothers,0.19
Daigasso! Band Brothers P,0.18
Daikaijuu Battle: Ultra Coliseum,0.02
Daikaijuu Battle: Ultra Coliseum DX - Ultra Senshi Daishuuketsu,0.04
Daikaijyuu Monogatari,0.3
Daikaijyuu Monogatari II,0.12
Daisy Fuentes Pilates,0.26
Daito Giken Koushiki Pachi-Slot Simulator Hihouden: Taiyou o Motomeru Monotachi,0.03
Daito Giken Koushiki Pachi-Slot Simulator: 24 - Twenty-Four,0.01
Daito Giken Koushiki Pachi-Slot Simulator: Hihouden,0.11
Daito Giken Koushiki Pachi-Slot Simulator: Hihouden - Fuujirareta Megami Portable,0.02
Daito Giken Koushiki Pachi-Slot Simulator: Hihouden - Ossu! Banchou - Yoshimune DS,0.1
Daito Giken Koushiki Pachi-Slot Simulator: Ossu! Banchou Portable,0.06
Daito Giken Koushiki Pachi-Slot Simulator: Ossu! Misao + Maguro Densetsu Portable,0.02
Daito Giken Koushiki Pachi-Slot Simulator: Shake II,0.04
Daito Giken Koushiki Pachi-Slot Simulator: Shin Yoshimune,0.06
Daito Giken Koushiki Pachi-Slot Simulator: Yoshimune Portable,0.03
Daito Giken Premium Pachi-Slot Collection: Yoshimune,0.03
Daiya no Kuni no Alice: Wonderful Mirror World,0.01
Dakar 2: The World's Ultimate Rally,0.05
Damage Inc.: Pacific Squadron WWII,0.07
Damnation,0.17
Danball Senki,0.39
Danball Senki Boost,0.22
Dance Central,3.19
Dance Central 2,2.04
Dance Central 3,0.83
Dance Central: Spotlight,0.19
Dance Dance Revolution (Japan),1.35
Dance Dance Revolution (North America),0.15
Dance Dance Revolution 2nd ReMIX,0.96
Dance Dance Revolution 3rdMix,0.36
Dance Dance Revolution Disney Mix,0.04
Dance Dance Revolution Extra Mix,0.02
Dance Dance Revolution Extreme,2.13
Dance Dance Revolution Extreme 2,1.14
Dance Dance Revolution SuperNOVA,1.04
Dance Dance Revolution SuperNOVA 2,0.79
Dance Dance Revolution Ultramix,0.54
Dance Dance Revolution Ultramix 2,0.42
Dance Dance Revolution Ultramix 3,0.38
Dance Dance Revolution Universe,0.32
Dance Dance Revolution Universe 2,0.5
Dance Dance Revolution Universe 3,0.3
Dance Dance Revolution X,1.75
Dance Dance Revolution X2,2.23
Dance Dance Revolution: Disney Channel Edition,0.24
Dance Dance Revolution: Disney Grooves,0.18
Dance Dance Revolution: Hottest Party,2.08
Dance Dance Revolution: Hottest Party 2,1.6
Dance Dance Revolution: Hottest Party 3,0.45
Dance Dance Revolution: Hottest Party 5,0.03
Dance Dance Revolution: Mario Mix,0.47
Dance Dance Revolution: Mario Mix (JP sales),0.06
Dance Factory,0.03
Dance Paradise,0.12
Dance Party: Pop Hits,0.39
Dance Sensation!,0.06
Dance on Broadway,1.1400000000000001
Dance with Devils,0.01
Dance! It's Your Stage,0.04
DanceDanceRevolution,0.64
DanceDanceRevolution II,0.24
DanceMasters,0.19
DanceStar Party,0.46
Dancing Blade II: Tears of Eden,0.03
Dancing With The Stars,0.4
Dancing on Ice,0.12000000000000001
Dancing with the Stars: We Dance!,0.78
Danganronpa 2: Goodbye Despair,0.45
Danganronpa Another Episode: Ultra Despair Girls,0.28
Danganronpa: Trigger Happy Havoc,0.6499999999999999
Dangerous Ji-San to 1000-nin no Otomodachi Yokoshima,0.08
Daniel X: The Ultimate Power,0.08
Danny Phantom: The Ultimate Enemy,0.22
Danny Phantom: Urban Jungle,0.04
Dante's Inferno,2.2
Darius Burst: Chronicle Saviours,0.03
Darius Gaiden,0.1
Darius II,0.03
Dark Angel: Vampire Apocalypse,0.09
Dark Arena,0.04
Dark Cavern,0.24
Dark Cloud,1.54
Dark Cloud 2,0.96
Dark Half,0.04
Dark Messiah of Might and Magic Elements,0.2
Dark Parables: The Exiled Prince,0.01
Dark Rift,0.15
Dark Sector,0.95
Dark Souls,3.1399999999999997
Dark Souls II,3.07
Dark Souls III,1.96
Dark Summit,0.36
Dark Tales: Edgar Allan Poe's The Premature Burial,0.02
Dark Void,0.69
DarkStar One,0.04
DarkStar One: Broken Alliance,0.2
Darkened Skye,0.01
Darkest of Days,0.09
Darklight Conflict,0.04
Darksiders,1.23
Darksiders II,2.2600000000000002
Darkspore,0.12
Darkstalkers 3,0.19
Darkstalkers Chronicle: The Chaos Tower,0.15
Darkstalkers Resurrection,0.03
Darkstone,0.66
Darkwatch,0.53
Data East Arcade Classics,0.09
Date A Live: Arusu Install,0.02
Date A Live: Rine Utopia,0.04
Date-A-Live Twin Edition: Rio Reincarnation,0.02
Datenshi no Amai Yuuwaku x Kaikan Phrase,0.01
Dave Mirra BMX Challenge,0.14
Dave Mirra Freestyle BMX,1.05
Dave Mirra Freestyle BMX 2,2.05
Dave Mirra Freestyle BMX 3,0.03
Dave Mirra Freestyle BMX: Maximum Remix,0.27
Davis Cup Tennis,0.02
Dawn of Discovery,0.72
Dawn of Heroes,0.08
Dawn of Mana,0.43
Daxter,4.22
Daytona USA,0.55
Daytona USA Championship Circuit Edition,0.14
Dead Ball Zone,0.04
Dead Head Fred,0.04
Dead Island,4.9
Dead Island Definitive Collection,0.16
Dead Island: Riptide,1.49
Dead Man's Hand,0.11
Dead Rising,2.11
Dead Rising 2,3.02
Dead Rising 2: Off the Record,0.67
Dead Rising 3,1.54
Dead Rising: Chop Till You Drop,0.29
Dead Space,4.03
Dead Space 2,3.29
Dead Space 3,2.19
Dead Space Extraction,0.48
Dead in the Water,0.05
Dead or Alive,0.46
Dead or Alive 2,1.1400000000000001
Dead or Alive 3,1.77
Dead or Alive 4,0.47
Dead or Alive 5,1.48
Dead or Alive Paradise,0.17
Dead or Alive Ultimate,0.5
Dead or Alive Xtreme 2,0.26
Dead or Alive Xtreme 3: Fortune,0.05
Dead or Alive Xtreme 3: Venus,0.03
Dead or Alive Xtreme Beach Volleyball,0.59
Dead or Alive: Dimensions,0.45
Dead to Rights,2.24
Dead to Rights II,0.31
Dead to Rights: Reckoning,0.13
Dead to Rights: Retribution,0.49
Deadliest Catch: Alaskan Storm,0.05
Deadliest Catch: Sea of Chaos,0.29
Deadliest Warrior: Ancient Combat,0.08
Deadly Arts,0.04
Deadly Creatures,0.23
Deadly Duck,0.22
Deadly Premonition,0.42000000000000004
Deadpool,1.33
Deal or No Deal,3.03
Deal or No Deal: Special Edition,0.04
Deal or No Deal: The Banker is Back!,0.2
Death By Degrees,0.1
Death Connection Portable,0.01
Death Jr.,0.19
Death Jr. II: Root of Evil,0.06
Death Jr. and the Science Fair of Doom,0.08
Death Jr.: Root of Evil,0.11
Death Trap,0.17
DeathSmiles,0.28
DeathSmiles II,0.03
Deathrow: Underground Team Combat,0.06
Deathtrap Dungeon,0.33
Deca Sports,2.54
Deca Sports 2,0.82
Deca Sports 3,0.24
Deca Sports DS,0.11
Deca Sports Extreme,0.12
Decathlete,0.3
Deception III: Dark Delusion,0.04
Deception IV: Blood Ties,0.26
Deep Fear,0.08
Deep Labyrinth,0.07
Deepak Chopra's Leela,0.27
Deer Drive,1.2
Deer Drive: Legends,0.03
Deer Hunter,0.28
Def Jam Fight For NY: The Takeover,0.09
Def Jam Icon,0.78
Def Jam Rapstar,0.97
Def Jam Vendetta,2.19
Def Jam: Fight for NY,2.52
DefCon 5,0.07
Defender,1.6500000000000001
Defender II,0.45
Defendin' De Penguin,0.07
Defiance,1.14
Delta Force: Black Hawk Down,0.8
Dementium II,0.12
Dementium: The Ward,0.17
DemiKids: Dark Version,0.02
DemiKids: Light Version,0.02
Demigod,0.02
Demolition Company: Gold Edition,0.02
Demolition Racer,0.31
Demon Attack,2.13
Demon Chaos,0.09
Demon Driver: Time to Burn Rubber!,0.03
Demon Gaze,0.2
Demon Gaze 2,0.01
Demon's Souls,1.84
Dengeki Bunko Fighting Climax,0.33999999999999997
Dengeki Gakuen RPG: Cross of Venus,0.05
Dengeki Gakuen RPG: Cross of Venus Special,0.01
Denki Blocks!,0.04
Dennou Senki Virtual-On Force,0.03
Densetsu no Stafi,0.47
Densetsu no Stafi 2,0.44
Densetsu no Stafi 3,0.24
Densetsu no Stafi 4,0.17
Densetsu no Yuusha no Densetsu: Legendary Saga,0.01
Densha De Go!,1.09
Densha De Go! 2,0.41
Densha De Go! 3 Tsuukinhen,0.06
Densha De Go! 64,0.12
Densha de Go! Shinkansen EX: Sanyou Shinkansen-hen,0.02
Densha de Go! Tokubetsu-hen: Fukkatsu Shouwa no Yamatesen,0.02
Deponia,0.15
Derby Jockey 2,0.1
Derby Jockey: Kishou e no Michi,0.07
Derby Stallion,2.1799999999999997
Derby Stallion 04,0.55
Derby Stallion 64,0.15
Derby Stallion 96,1.05
Derby Stallion 98,0.08
Derby Stallion 99,1.13
Derby Stallion Advance,0.13
Derby Stallion DS,0.32
Derby Stallion Gold,0.14
Derby Stallion II,0.87
Derby Stallion III,1.15
Derby Stallion P,0.1
Derby Time 2006,0.03
Derby Tsuku 5: Derby Uma o Tsukurou!,0.04
Derby Tsuku: Derby Uma o Tsukurou!,0.08
Descent,0.19
Descent Maximum,0.1
Desert Falcon,0.26
Desert Strike Advance,0.06
Desire,0.14
Desktop Tower Defense,0.11
Despicable Me: The Game,0.6000000000000001
Despicable Me: The Game - Minion Mayhem,0.54
Destiny,12.61
Destiny Links,0.01
Destiny: The Collection,0.1
Destiny: The Taken King,3.8699999999999997
Destrega,0.07
Destroy All Humans!,1.4
Destroy All Humans! 2,0.48
Destroy All Humans! Big Willy Unleashed,0.14
Destroy All Humans! Path of the Furon,0.22
Destruction Derby,0.9
Destruction Derby 2,1.17
Destruction Derby 64,0.16
Destruction Derby Arenas,0.13
Destruction Derby Raw,0.14
Detana TwinBee Yahho! Deluxe Pack,0.22
Detective Barbie: The Mystery Cruise,0.14
Detective Conan: Marionette Symphony,0.05
Detective Conan: Phantom Rhapsody,0.03
Detective Conan: Prelude from the Past,0.09
Detective Jinguuji Saburo: Ronde Revenge,0.02
Detective Opera: Milky Holmes 2,0.03
Deus Ex,0.01
Deus Ex: Human Revolution,3.4899999999999998
Deus Ex: Invisible War,0.33
Deus Ex: Mankind Divided,0.5
Deus Ex: The Conspiracy,0.21
Devil Dice,1.26
Devil Kings,0.25
Devil May Cry,2.99
Devil May Cry 2,1.97
Devil May Cry 3: Dante's Awakening,2.09
Devil May Cry 3: Dante's Awakening Special Edition,2.21
Devil May Cry 4,3.0700000000000003
Devil May Cry HD Collection,1.28
Devil Survivor: Over Clock,0.02
Devil's Third,0.06
Dewy's Adventure,0.16
Dexter's Lab Chess Challenge,0.2
Dexter's Laboratory Deesaster Strikes,0.41
Di-Gata Defenders,0.06
DiRT,1.95
DiRT 2,2.7
DiRT 3,1.97
DiRT Rally,0.46
DiRT Showdown,0.43
Diablo,2.17
Diablo II,0.13
Diablo II: Lord of Destruction,1.06
Diablo III,11.08
Diabolik Lovers,0.05
Diabolik Lovers: Dark Fate,0.03
Diabolik Lovers: Lunatic Parade,0.03
Diabolik Lovers: More Blood,0.05
Diabolik Lovers: Vandead Carnival,0.02
Diary Girl,0.01
Diddy Kong Racing,4.88
Diddy Kong Racing DS,1.24
Die Hard Trilogy,1.54
Die Hard Trilogy 2: Viva Las Vegas,0.49
Die Hard: Vendetta,0.12
Diego's Build & Rescue,0.08
Dies Irae: Amantes Amentes,0.02
Dig Dug,2.05
Dig Dug: Digging Strike,0.06
Digger Simulator,0.01
Digging for Dinosaurs,0.37
Digimon Adventure,0.1
Digimon Adventure: Anode Tamer,0.28
Digimon All-Star Rumble,0.16
Digimon Battle Spirit 2,0.15
Digimon Digital Card Battle,0.11
Digimon Racing,0.13
Digimon Rumble Arena,0.02
Digimon Rumble Arena 2,0.15
Digimon Story: Cyber Sleuth,0.28
Digimon Story: Lost Evolution,0.1
Digimon Story: Super Xros Wars Blue/Red,0.1
Digimon World,1.3
Digimon World 2,0.58
Digimon World 4,0.27
Digimon World Championship,0.07
Digimon World DS,0.11
Digimon World DS (JP sales),0.23
Digimon World Re:Digitize,0.22
Digimon World Re:Digitize Decode,0.09
Digimon World: Data Squad,0.24
Digimon World: Dawn / Dusk,0.33
Digimon World: Next Order,0.09
Diner Dash: Flo on the Go,0.14
Diner Dash: Sizzle & Serve,0.52
Dino Crisis,2.41
Dino Crisis 2,1.21
Dino Crisis 3,0.14
Dino Dini's Kick Off Revival,0.02
Dino Master: Dig Discover Duel,0.07
Dino Pets,0.06
Dino Stalker,0.22
Dinosaur King,0.23
Dinotopia: The Sunstone Odyssey,0.03
Dinotopia: The Timestone Pirates,0.19
Dirge of Cerberus: Final Fantasy VII,1.48
Disaster Report,0.21
Disaster: Day of Crisis,0.08
Disciples III: Renaissance,0.02
Discovery Kids: Dolphin Discovery,0.22
Discovery Kids: Kitten Corner,0.45
Discovery Kids: Parrot Pals,0.07
Discovery Kids: Pony Paradise,0.2
Discovery Kids: Puppy Playtime,0.33
Discovery Kids: Snake Safari,0.02
Discovery Kids: Spider Quest,0.08
Discworld,0.06
Discworld II: Mortality Bytes!,0.02
Disgaea 2: Cursed Memories,0.33
Disgaea 2: Dark Hero Days,0.25
Disgaea 3: Absence of Detention,0.3
Disgaea 3: Absence of Justice,0.51
Disgaea 4: A Promise Unforgotten,0.76
Disgaea 5: Alliance of Vengeance,0.27
Disgaea D2: A Brighter Darkness,0.21
Disgaea DS,0.19
Disgaea Infinite,0.08
Disgaea: Afternoon of Darkness,0.23
Disgaea: Hour of Darkness,0.33
Dishonored,4.3
Disney Art Academy,0.09
Disney Channel Collection Vol. 1,0.11
Disney Channel: All Star Party,0.29
Disney Fairies: Tinker Bell,1.54
Disney Fairies: Tinker Bell and the Great Fairy Rescue,0.35
Disney Fairies: Tinker Bell and the Lost Treasure,1.04
Disney Friends,0.18
Disney Golf,0.17
Disney Guilty Party,0.46
Disney Infinity,5.12
Disney Infinity 2.0: Marvel Super Heroes,3.95
Disney Infinity 3.0,2.34
Disney Magic World 2,0.19
Disney Magical World,0.92
Disney Planes Fire & Rescue,0.19
Disney Princess,1.47
Disney Princess: Enchanted Journey,1.6099999999999999
Disney Princess: Enchanting Storybooks,0.54
Disney Princess: Magical Jewels,1.47
Disney Sing It,2.51
Disney Sing It! High School Musical 3: Senior Year,1.55
Disney Sing It: Family Hits,0.78
Disney Sing It: Party Hits,0.77
Disney Sing It: Pop Hits,2.09
Disney Sports Basketball,0.02
Disney Sports Football,0.04
Disney Sports Skateboarding,0.13
Disney Sports Soccer,0.06
Disney Stitch Jam,0.24
Disney TH!NK Fast: The Ultimate Trivia Showdown,0.78
Disney Tangled,1.73
Disney Universe,2.27
Disney's 102 Dalmatians: Puppies to the Rescue,0.62
Disney's A Christmas Carol,0.25
Disney's Aladdin,1.78
Disney's Aladdin in Nasira's Revenge,0.09
Disney's American Dragon Jake Long: Attack of the Dark Dragon,0.16
Disney's Atlantis: The Lost Empire,0.29000000000000004
Disney's Brother Bear,0.39
Disney's Chicken Little,1.76
Disney's Chicken Little: Ace In Action,0.16999999999999998
Disney's Chip 'n Dale: Rescue Rangers,1.19
Disney's Cinderella: Magical Dreams,0.14
Disney's Donald Duck Advance,0.07
Disney's Donald Duck: Goin' Quackers,0.37
Disney's DuckTales,3.0999999999999996
Disney's Extreme Skate Adventure,0.8300000000000001
Disney's Hercules / Disney's The Jungle Book: Groove Party / A Bug's Life,0.4
Disney's Hide & Sneak,0.03
Disney's Home on the Range,0.17
Disney's Kim Possible 2: Drakken's Demise,0.66
Disney's Kim Possible 3: Team Possible,0.46
Disney's Kim Possible: Global Gemini,0.06
Disney's Kim Possible: Kimmunicator,0.13
Disney's Kim Possible: Revenge of Monkey Fist,0.51
Disney's Lilo & Stitch,1.08
Disney's Magical Mirror Starring Mickey Mouse,0.19
Disney's Magical Quest 2 Starring Mickey and Minnie,0.06
Disney's Magical Quest 3 Starring Mickey and Donald,0.02
Disney's Magical Quest Starring Mickey and Minnie,0.22
Disney's Meet the Robinsons,0.33
Disney's PK: Out of the Shadows,0.16999999999999998
Disney's Party,0.12000000000000001
Disney's Peter Pan: Return to Never Land,0.11
Disney's Planes,0.7
Disney's Stitch: Experiment 626,0.31
Disney's Story Studio: Disney's Mulan,0.15
Disney's Tarzan,0.2
Disney's Tarzan / Disney's Aladdin in Nasira's Revenge / Disney's The Emperor's New Groove Action Game,1.23
Disney's Tarzan Untamed,0.59
Disney's Tarzan: Return to the Jungle,0.35
Disney's The Emperor's New Groove,0.31
Disney's The Haunted Mansion,0.55
Disney's The Jungle Book,0.1
Disney's The Lion King,3.2
Disney's The Lion King: Simba's Mighty Adventure,0.15
Disney's The Little Mermaid: Ariel's Undersea Adventure,0.81
Disney's Treasure Planet,0.6100000000000001
Disney's Winnie the Pooh's Rumbly Tumbly Adventure,0.33
Disruptor,0.13
Dissidia 012: Duodecim Final Fantasy,0.89
Dissidia: Final Fantasy,2.25
Dissidia: Final Fantasy Universal Tuning,0.06
Diva Girls: Divas on Ice,0.14
Divinity II: Ego Draconis,0.32
Divinity II: Flames of Vengeance,0.03
Divinity II: The Dragon Knight Saga,0.14
Divinity: Original Sin,0.36000000000000004
DmC: Devil May Cry,1.69
Do-Konjou Shougakussei: Bon Bita - Hadaka no Choujou Ketsusen!! Bita vs. Dokuro Dei!,0.04
DoDonPachi Dai-Oujou: Black Label Extra,0.02
DoDonPachi Daifukkatsu: Black Label,0.01
DoDonPachi Resurrection,0.05
DoDonPachi Saidaioujou,0.01
Doctor Lautrec and the Forgotten Knights,0.16
Doctor Who: Evacuation Earth,0.16
Doctor Who: Return to Earth,0.19
Dodge Racing: Charger vs Challenger,0.15
Dog's Life,0.42
Dogz,1.2
Dokapon Journey,0.05
Dokapon Kingdom,0.24
Doki Doki! PreCure Narikiri Life!,0.04
Doki Majo Plus,0.02
Doki Oki,0.03
Doki-Doki Universe,0.06
DokiDoki Majo Shinpan!,0.05
DokiDoki Majo Shinpan! 2,0.03
Doko Demo Issho,0.1
Doko Demo Issho: Let's Gakkou!,0.04
Doko Demo Issyo,1.07
DokuSui: DokiDoki Suikoden,0.01
Dokuro,0.01
Dollar Dash,1.6
Dolly Kanon Dokidoki Tokimeki Himitsu no Ongaku Katsudou Start Desu!!,0.04
Dolphin,0.29
Domino Rally,0.05
Don Bradman Cricket 14,0.19
Don King Boxing,0.35000000000000003
Don King Presents: Prizefighter,0.25
Donkey Kong,5.66
Donkey Kong 64,5.27
Donkey Kong Barrel Blast,0.64
Donkey Kong Classics,1.56
Donkey Kong Country,13.530000000000001
Donkey Kong Country 2,1.23
Donkey Kong Country 2: Diddy's Kong Quest,5.15
Donkey Kong Country 3,0.77
Donkey Kong Country 3: Dixie Kong's Double Trouble!,3.51
Donkey Kong Country Returns,8.46
Donkey Kong Country: Tropical Freeze,1.52
Donkey Kong GB: Dinky Kong & Dixie Kong,0.28
Donkey Kong Jr.,1.11
Donkey Kong Jungle Beat,1.35
Donkey Kong Jungle Climber,0.56
Donkey Kong Junior,0.97
Donkey Kong Land,3.91
Donkey Kong Land II,2.35
Donkey Kong Land III,1.03
Donkey Konga,1.15
Donkey Konga 2,0.39
Dood's Big Adventure,0.25
Doodle Hex,0.03
Doom,0.9500000000000001
Doom (2016),2.25
Doom 3,1.4400000000000002
Doom 3 BFG Edition,1.1099999999999999
Doom 3: Resurrection of Evil,0.71
Doom 64,0.47
Doom II: Hell on Earth,3.65
Dora & Kai-Lan's Pet Shelter,0.1
Dora The Explorer: Dora Saves the Snow Princess,1.41
Dora the Explorer: Dora Puppy,0.43
Dora the Explorer: Dora Saves the Crystal Kingdom,0.36
Dora the Explorer: Dora Saves the Mermaids,1.1800000000000002
Dora the Explorer: Game Boy Advance Video Volume 1,0.26
Dora the Explorer: Journey to the Purple Planet,0.36
Dora the Explorer: Super Spies,0.61
Dora the Explorer: Super Star Adventures,0.24
Dora the Explorer: The Search for Pirate Pig's Treasure,0.26
Dora's Big Birthday Adventure,0.24
Dora's Cooking Club,0.1
DoraMoji: Nobita no Kanji Daisakusen,0.03
Dorabase 2: Nettou Ultra Stadium,0.12
Dorabase DS: Dramatic Stadium,0.21
Doraemon,1.15
Doraemon 2: Nobita no Toizurando Daibouken,0.05
Doraemon 3: Nobi Dai no Machi SOS!,0.15
Doraemon 4: Nobita to Toki no Okoku,0.06
Doraemon Wii: Himitsu Douguou Ketteisen!,0.01
Doraemon: Nobita and the Island of Miracles,0.08
Doraemon: Nobita no Kyouryuu 2006 DS,0.05
Doraemon: Nobita no Shin Makai Daibouken DS,0.07
Doraemon: Nobita no Uchuu Eiyuuki,0.06
Doraemon: Nobita to Himitsu Dougu Hakubutsukan,0.07
Doraemon: Nobita to Midori no Kyojinden DS,0.09
Doraemon: Shin Nobita no Daimakyou Peko to 5-nin no Tankenta,0.04
Doraemon: Shin Nobita no Nihon Tanjou,0.04
Doshin the Giant,0.14
Double Dragon,0.47
Double Dragon Advance,0.05
Double Pack: Finding Nemo / The Incredibles,0.42
Double Sequence: The Q-Virus Invasion,0.01
Double Value!: ATV Thunder Ridge Riders / Monster Trucks Mayhem,0.04
Doubutsu no Mori,0.31
Doukoku Shoshite...,0.11
Doukyuusei,0.14
Doukyuusei 2,0.13
Doukyuusei if,0.26
Downforce,0.05
Downhill Domination,0.47
Downstream Panic!,0.03
Downtown Nekketsu Jidaigek,0.02
